trialID,Participant,isPractice,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,0,rotate,0,3,1,40,False,False,True,False,57.402720,59.000020,-0.803563,0.000000,3.116207,-0.742747,0.000000,3.699925,Dotted Decoy Target,-0.028737,0.903327,0.177053
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,1,rotate,0,3,1,40,False,False,True,False,59.000020,59.680480,-1.001133,0.000000,1.548705,-0.917123,0.000000,1.295273,Stripes Decoy Target,-0.062330,0.887288,0.121902
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,0,rotate,0,3,1,40,False,False,False,True,64.693830,65.916520,-0.810083,0.000000,1.596584,-0.917123,0.000000,1.295273,Stripes Decoy Target,-0.040357,0.828933,0.160764
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,1,rotate,0,3,1,40,False,False,False,True,65.916520,66.541740,-0.532816,0.000000,3.186526,-0.742747,0.000000,3.699925,Dotted Decoy Target,0.014463,0.883913,0.277914
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,0,rotate,0,3,2,80,False,False,True,False,83.555340,84.347250,-1.160110,0.000000,2.087692,-1.121282,0.000000,2.030764,Stripes Decoy Target,-0.101094,0.926232,0.128012
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,1,rotate,0,3,2,80,False,False,True,False,84.347250,84.916470,-2.528948,0.000000,2.438550,-2.467871,0.000000,2.750275,Dotted Decoy Target,-0.153744,0.967416,0.087821
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,0,rotate,0,3,2,80,False,False,False,True,89.917020,91.583410,-0.859613,0.000000,1.957011,-1.121282,0.000000,2.030764,Stripes Decoy Target,-0.094432,0.835993,0.238999
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,1,rotate,0,3,2,80,False,False,False,True,91.583410,92.333800,-2.556468,0.000000,2.562046,-2.467871,0.000000,2.750275,Dotted Decoy Target,-0.218651,0.895939,0.169825
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,0,rotate,0,3,0,0,False,True,False,False,97.346820,100.249600,-0.187054,0.000000,1.056296,-0.195376,0.000000,1.492360,Green Virtual Target,-0.022751,0.827705,0.136096
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,1,rotate,0,3,0,0,False,True,False,False,100.249600,101.221700,0.134534,0.000000,1.678459,0.307908,0.000000,2.358374,Blue Virtual Target,0.027553,0.871487,0.218803
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.000230,13.876430,-0.521433,0.000000,2.507529,-0.200000,0.000000,2.500000,Blue Physical Target,-0.038890,1.004290,0.349729
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,13.876430,14.848500,0.831613,0.000000,2.547513,0.800000,0.000000,2.500000,Green Physical Target,0.149466,1.000099,0.323557
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,31.861390,32.944870,-0.396604,0.000000,1.547402,-0.505566,0.000000,1.444181,Stripes Decoy Target,0.028950,0.899413,0.125028
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,32.944870,33.640110,0.915493,0.000000,2.455533,0.730275,0.000000,2.507477,Dotted Decoy Target,0.140588,0.922986,0.169081
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,38.653240,39.819610,-0.355527,0.000000,1.372662,-0.505566,0.000000,1.444181,Stripes Decoy Target,0.033059,0.838314,0.116266
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,39.819610,40.570450,0.753695,0.000000,2.043744,0.730275,0.000000,2.507477,Dotted Decoy Target,0.146832,0.863971,0.180264
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,57.584670,58.430950,-0.736983,0.000000,1.586515,-0.667928,0.000000,1.413054,Stripes Decoy Target,-0.017707,0.910795,0.154002
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,58.430950,59.278130,-0.730842,0.000000,2.603517,-0.661407,0.000000,2.471932,Dotted Decoy Target,-0.005425,0.941594,0.191675
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,64.278230,65.736920,-0.617266,0.000000,2.450174,-0.661407,0.000000,2.471932,Dotted Decoy Target,-0.012032,0.911062,0.193015
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,65.736920,66.347820,-0.679864,0.000000,1.476117,-0.667928,0.000000,1.413054,Stripes Decoy Target,-0.023541,0.898176,0.154268
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,83.361340,84.778300,0.519338,0.000000,3.134378,0.421338,0.000000,3.694935,Dotted Decoy Target,0.073592,0.938060,0.220855
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,84.778300,85.486270,-0.121864,0.000000,1.820512,-0.142667,0.000000,1.726636,Stripes Decoy Target,0.028398,0.904146,0.176479
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,90.500950,94.055740,-0.084489,0.000000,1.780899,-0.142667,0.000000,1.726636,Stripes Decoy Target,0.041507,0.840347,0.150452
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,94.055740,94.709080,0.502982,0.000000,3.070999,0.421338,0.000000,3.694935,Dotted Decoy Target,0.084858,0.882425,0.209311
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,99.722220,102.140400,1.044668,0.000000,2.936816,0.800000,0.000000,2.500000,Green Physical Target,0.122087,0.961075,0.257442
P1002,29,False,0,7,1,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,102.140400,102.834600,-0.476425,0.000000,2.984218,-0.200000,0.000000,2.500000,Blue Physical Target,-0.012342,0.984419,0.224882
P1002,30,False,0,7,2,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.000360,13.638980,0.745297,0.000000,3.175083,0.924078,0.000000,3.428719,Green Virtual Target,0.071543,0.935268,0.238537
P1002,30,False,0,7,2,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.638980,14.361580,-0.806645,0.000000,2.636454,-0.924903,0.000000,2.584898,Blue Virtual Target,-0.035507,0.954786,0.201914
P1002,30,False,0,7,2,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,31.388860,32.333040,-0.593138,0.000000,1.731450,-0.564084,0.000000,1.675530,Stripes Decoy Target,-0.013874,0.913897,0.188567
P1002,30,False,0,7,2,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,32.333040,33.000080,-0.016810,0.000000,2.419832,-0.086116,0.000000,2.269839,Dotted Decoy Target,0.049070,0.934728,0.243403
P1002,30,False,0,7,2,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,38.000080,39.416240,-0.540725,0.000000,1.706716,-0.564084,0.000000,1.675530,Stripes Decoy Target,-0.012720,0.886015,0.191014
P1002,30,False,0,7,2,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,39.416240,39.987020,0.079102,0.000000,2.231911,-0.086116,0.000000,2.269839,Dotted Decoy Target,0.051915,0.907886,0.233730
P1002,30,False,0,7,2,B,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,57.000400,58.166970,-0.201843,0.000000,3.220371,-0.482947,0.000000,3.494008,Stripes Decoy Target,0.022355,0.972557,0.259402
P1002,30,False,0,7,2,B,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,58.166970,58.917390,0.830385,0.000000,2.277925,0.873649,0.000000,2.442093,Dotted Decoy Target,0.145586,0.940184,0.247451
P1002,30,False,0,7,2,B,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,63.930940,65.333220,0.766383,0.000000,2.413075,0.873649,0.000000,2.442093,Dotted Decoy Target,0.076438,0.873203,0.218564
P1002,30,False,0,7,2,B,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,65.333220,65.986770,-0.266999,0.000000,3.277718,-0.482947,0.000000,3.494008,Stripes Decoy Target,-0.019432,0.913841,0.209226
P1002,30,False,0,7,2,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,71.000400,81.820250,0.286047,0.000000,2.570605,-0.924903,0.000000,2.584898,Blue Virtual Target,0.062423,0.906277,0.215735
P1002,30,False,0,7,2,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,81.820250,82.125310,-0.220464,0.000000,2.526070,0.924078,0.000000,3.428719,Green Virtual Target,0.013076,0.914005,0.211723
P1002,31,False,0,7,3,B,physicalRotate,physicalTarget,0,rotate,3,2,0,40,True,False,False,False,12.000230,12.971540,-0.218699,0.000000,2.801692,-0.200000,0.000000,2.500000,Blue Physical Target,0.025531,1.012445,0.279565
P1002,31,False,0,7,3,B,physicalRotate,physicalTarget,1,rotate,3,2,0,40,True,False,False,False,12.971540,13.499600,0.762103,0.000000,2.823666,0.800000,0.000000,2.500000,Green Physical Target,0.126782,1.015628,0.283205
P1002,31,False,0,7,3,B,physicalRotate,physicalTarget,0,rotate,3,2,0,40,False,False,True,False,30.513170,31.332930,0.600570,0.000000,1.927441,0.658261,0.000000,1.654307,Stripes Decoy Target,0.098179,0.927078,0.246482
P1002,31,False,0,7,3,B,physicalRotate,physicalTarget,1,rotate,3,2,0,40,False,False,True,False,31.332930,31.915920,0.146135,0.000000,3.148030,0.195400,0.000000,2.798089,Dotted Decoy Target,0.045315,0.977535,0.255306
P1002,31,False,0,7,3,B,physicalRotate,physicalTarget,0,rotate,3,2,0,40,False,False,False,True,36.916520,38.278140,0.871642,0.000000,1.988225,0.658261,0.000000,1.654307,Stripes Decoy Target,0.091634,0.912962,0.151821
P1002,31,False,0,7,3,B,physicalRotate,physicalTarget,1,rotate,3,2,0,40,False,False,False,True,38.278140,38.860940,0.658105,0.000000,3.156595,0.195400,0.000000,2.798089,Dotted Decoy Target,0.041907,0.961620,0.192344
P1002,31,False,0,7,3,B,physicalRotate,physicalTarget,0,rotate,3,2,1,80,False,False,True,False,55.875780,56.749890,1.753871,0.000000,2.624859,2.113140,0.000000,2.906204,Stripes Decoy Target,0.116526,0.970104,0.120579
P1002,31,False,0,7,3,B,physicalRotate,physicalTarget,1,rotate,3,2,1,80,False,False,True,False,56.749890,57.416520,1.696365,0.000000,1.625796,1.914608,0.000000,1.666063,Dotted Decoy Target,0.150442,0.947114,0.091710
P1002,31,False,0,7,3,B,physicalRotate,physicalTarget,0,rotate,3,2,1,80,False,False,False,True,62.417710,63.972440,1.482268,0.000000,0.693335,1.914608,0.000000,1.666063,Dotted Decoy Target,0.142272,0.902053,0.031577
P1002,31,False,0,7,3,B,physicalRotate,physicalTarget,1,rotate,3,2,1,80,False,False,False,True,63.972440,64.694370,1.929165,0.000000,2.289616,2.113140,0.000000,2.906204,Stripes Decoy Target,0.110852,0.991063,0.120141
P1002,31,False,0,7,3,B,physicalRotate,physicalTarget,0,rotate,3,2,0,40,False,True,False,False,69.694690,73.250230,-0.406988,0.000000,2.744873,-0.200000,0.000000,2.500000,Blue Physical Target,-0.018649,0.981383,0.212044
P1002,31,False,0,7,3,B,physicalRotate,physicalTarget,1,rotate,3,2,0,40,False,True,False,False,73.250230,73.903880,0.728861,0.000000,2.769758,0.800000,0.000000,2.500000,Green Physical Target,0.091029,0.977352,0.225484
