trialID,Participant,isPractice,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1003,28,False,0,7,0,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,74.194590,82.082960,-0.267065,0.000000,2.416369,-0.870000,0.000000,1.500000,Blue Physical Target,0.108630,0.968115,0.010467
P1003,28,False,0,7,0,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,82.082960,84.236290,0.985335,0.000000,2.139840,-0.670000,0.000000,2.500000,Green Physical Target,0.160732,0.966920,0.020342
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,0,rotate,1,3,0,80,True,False,False,False,12.014660,13.582940,-0.534485,0.000000,2.138495,-0.412138,0.000000,2.355004,Blue Virtual Target,0.037388,1.046770,-0.011855
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,1,rotate,1,3,0,80,True,False,False,False,13.582940,14.819090,-0.172888,0.000000,3.764482,0.039542,0.000000,3.715683,Green Virtual Target,0.057713,1.063325,-0.001982
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,0,rotate,1,3,0,80,False,False,True,False,31.834190,33.263400,0.494818,0.000000,2.352036,0.633871,0.000000,2.666813,Dotted Decoy Target,0.098511,1.041449,-0.009247
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,1,rotate,1,3,0,80,False,False,True,False,33.263400,34.180270,-0.096533,0.000000,1.452463,0.022456,0.000000,1.421958,Stripes Decoy Target,0.081244,1.025306,-0.005383
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,0,rotate,1,3,0,80,False,False,False,True,39.180770,40.624780,-0.100210,0.000000,1.510774,0.022456,0.000000,1.421958,Stripes Decoy Target,0.019648,1.029447,-0.105609
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,1,rotate,1,3,0,80,False,False,False,True,40.624780,41.417040,0.465121,0.000000,2.508663,0.633871,0.000000,2.666813,Dotted Decoy Target,0.043545,1.041663,-0.111726
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,0,rotate,1,3,1,0,False,False,True,False,58.430600,60.444200,1.413232,0.000000,0.642228,1.449242,0.000000,0.670949,Stripes Decoy Target,0.151704,1.015203,-0.187380
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,1,rotate,1,3,1,0,False,False,True,False,60.444200,61.624900,2.457796,0.000000,0.089703,2.690598,0.000000,0.093844,Dotted Decoy Target,0.175907,1.026518,-0.209585
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,0,rotate,1,3,1,0,False,False,False,True,66.625280,67.916570,1.372651,0.000000,0.570946,1.449242,0.000000,0.670949,Stripes Decoy Target,0.150214,1.010644,-0.186055
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,1,rotate,1,3,1,0,False,False,False,True,67.916570,68.889310,2.380871,0.000000,0.055278,2.690598,0.000000,0.093844,Dotted Decoy Target,0.179430,1.028602,-0.218584
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,0,rotate,1,3,2,40,False,False,True,False,85.902720,87.638970,1.621894,0.000000,-0.165707,1.571149,0.000000,-0.139736,Dotted Decoy Target,0.175008,1.007647,-0.211847
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,1,rotate,1,3,2,40,False,False,True,False,87.638970,89.236320,2.201509,0.000000,1.327475,2.300889,0.000000,1.357282,Stripes Decoy Target,0.137218,1.035565,-0.185927
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,0,rotate,1,3,2,40,False,False,False,True,94.236570,95.555560,1.483107,0.000000,0.121385,1.571149,0.000000,-0.139736,Dotted Decoy Target,0.133069,1.012726,-0.258773
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,1,rotate,1,3,2,40,False,False,False,True,95.555560,96.458880,2.155149,0.000000,1.655586,2.300889,0.000000,1.357282,Stripes Decoy Target,0.077596,1.040748,-0.218464
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,0,rotate,1,3,0,80,False,True,False,False,101.458900,106.013600,0.000154,0.000000,1.766869,0.039542,0.000000,3.715683,Green Virtual Target,-0.045029,1.055606,-0.033069
P1003,29,False,0,7,1,A,virtualRotate,virtualTarget,1,rotate,1,3,0,80,False,True,False,False,106.013600,106.833400,-0.778545,0.000000,2.901616,-0.412138,0.000000,2.355004,Blue Virtual Target,-0.066976,1.075445,-0.056740
P1003,30,False,0,7,2,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,True,False,False,False,12.000070,14.207750,-0.550082,0.000000,1.624985,-0.870000,0.000000,1.500000,Blue Physical Target,-0.120468,1.018624,0.036090
P1003,30,False,0,7,2,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,True,False,False,False,14.207750,15.096690,-0.156947,0.000000,2.828024,-0.670000,0.000000,2.500000,Green Physical Target,-0.113065,1.034418,0.051414
P1003,30,False,0,7,2,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,True,False,32.097670,33.138420,-0.472474,0.000000,2.960598,-0.485513,0.000000,3.141375,Dotted Decoy Target,0.002201,1.055135,0.092227
P1003,30,False,0,7,2,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,True,False,33.138420,33.888400,0.319334,0.000000,2.206137,0.445341,0.000000,2.460485,Stripes Decoy Target,0.036564,1.039170,0.099279
P1003,30,False,0,7,2,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,False,True,38.890060,40.305690,-0.683931,0.000000,2.433517,-0.485513,0.000000,3.141375,Dotted Decoy Target,-0.025830,1.086701,-0.004402
P1003,30,False,0,7,2,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,False,True,40.305690,41.041460,-0.018430,0.000000,1.797809,0.445341,0.000000,2.460485,Stripes Decoy Target,0.008515,1.059296,-0.010419
P1003,30,False,0,7,2,A,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,True,False,58.042090,59.416400,2.632185,0.000000,-0.363117,2.663498,0.000000,-0.417867,Dotted Decoy Target,0.157641,1.051875,-0.181786
P1003,30,False,0,7,2,A,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,True,False,59.416400,60.208410,1.215533,0.000000,0.592335,1.380601,0.000000,0.609511,Stripes Decoy Target,0.116241,1.033106,-0.136457
P1003,30,False,0,7,2,A,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,False,True,65.208720,66.486300,2.125684,0.000000,0.054413,2.663498,0.000000,-0.417867,Dotted Decoy Target,0.116280,1.047378,-0.198947
P1003,30,False,0,7,2,A,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,False,True,66.486300,67.319500,0.972211,0.000000,0.713665,1.380601,0.000000,0.609511,Stripes Decoy Target,0.070250,1.031634,-0.152834
P1003,30,False,0,7,2,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,True,False,False,72.319630,80.389140,-0.354755,0.000000,1.593524,-0.870000,0.000000,1.500000,Blue Physical Target,-0.119239,1.080296,0.053225
P1003,30,False,0,7,2,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,True,False,False,80.389140,81.638840,0.233447,0.000000,2.442684,-0.670000,0.000000,2.500000,Green Physical Target,-0.099461,1.091441,0.054923
P1003,31,False,0,7,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.013770,13.083360,-0.323457,0.000000,3.236123,-0.239590,0.000000,3.388731,Green Virtual Target,-0.049847,1.080922,0.094821
P1003,31,False,0,7,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.083360,13.833360,0.219501,0.000000,2.212220,0.274167,0.000000,2.623921,Blue Virtual Target,-0.018277,1.063171,0.104253
P1003,31,False,0,7,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,30.833940,32.832920,-0.175691,0.000000,3.419304,0.101002,0.000000,3.592012,Stripes Decoy Target,-0.049507,1.079700,0.174381
P1003,31,False,0,7,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,32.832920,33.361210,-0.833267,0.000000,1.930915,-0.840273,0.000000,2.537150,Dotted Decoy Target,-0.089347,1.043010,0.157280
P1003,31,False,0,7,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,38.361360,40.722060,-0.525796,0.000000,2.528562,0.101002,0.000000,3.592012,Stripes Decoy Target,-0.015294,1.018674,0.135050
P1003,31,False,0,7,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,40.722060,41.263850,-0.923668,0.000000,1.681463,-0.840273,0.000000,2.537150,Dotted Decoy Target,-0.039073,1.008379,0.119280
P1003,31,False,0,7,3,A,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,58.277570,60.513890,-0.816196,0.000000,3.263275,-0.968228,0.000000,3.368227,Stripes Decoy Target,-0.020054,1.059344,0.128724
P1003,31,False,0,7,3,A,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,60.513890,61.263520,0.227367,0.000000,1.747619,0.071700,0.000000,1.931342,Dotted Decoy Target,0.024618,1.015744,0.131917
P1003,31,False,0,7,3,A,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,66.264800,68.583800,-0.747949,0.000000,2.959671,-0.968228,0.000000,3.368227,Stripes Decoy Target,-0.031063,1.045276,0.136371
P1003,31,False,0,7,3,A,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,68.583800,69.292180,0.156836,0.000000,1.540092,0.071700,0.000000,1.931342,Dotted Decoy Target,0.013443,0.995651,0.143916
P1003,31,False,0,7,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,74.305750,79.861390,0.203724,0.000000,1.629218,-0.239590,0.000000,3.388731,Green Virtual Target,-0.032033,1.059910,0.099293
P1003,31,False,0,7,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,79.861390,80.777530,-0.543342,0.000000,2.464339,0.274167,0.000000,2.623921,Blue Virtual Target,-0.060764,1.079582,0.093964
